ID,duration,wav,spk_id,wrd,lang
10560_8,2.0,valid/10560_8.wav,10560_8_fr,TOUCHE PAS À MON PROPHÈTE SINON J'TE CASSE LA TÊTE,fr
10560_9,3.0,valid/10560_9.wav,10560_9_fr,FLASHBACK DE QUELQUES SIÈCLES ET ON RESSENT LE CONCEPT,fr
10560_10,3.0,valid/10560_10.wav,10560_10_fr,DES ICÔNES INTOUCHABLES SEMENT LA CONFUSION,fr
10560_11,3.0,valid/10560_11.wav,10560_11_fr,JE VIS DANS UN ÉTAT LAÏC À L'AUTRE D'UNE NOUVELLE INQUISITION,fr
10560_12,2.0,valid/10560_12.wav,10560_12_fr,RACHID ARRÊTE PENSE PAR TOI-MÊME C'EST MIEUX,fr
10560_13,3.0,valid/10560_13.wav,10560_13_fr,C'EST QUAND MÊME PAS TON PROPHÈTE QUI POINTE À LA MPE,fr
10560_14,3.0,valid/10560_14.wav,10560_14_fr,ET ENCORE MOINS ALLAH QUI NOURRIT TES GOSSES ET TA FEMME,fr
10560_15,2.0,valid/10560_15.wav,10560_15_fr,AIME-LES COMME S'ILS ÉTAIENT TES DIEUX C'EST ÇA LA GRANDEUR D'ÂME,fr
10560_16,3.0,valid/10560_16.wav,10560_16_fr,MAIS PUTAIN D'CROYANCES LORSQU'ELLES MÈNENT À L'EXTRÉMISTE,fr
10560_17,2.0,valid/10560_17.wav,10560_17_fr,CATHOLIQUE INTÉGRISTE J'EN AI AUTANT À TON SERVICE,fr
10560_18,3.0,valid/10560_18.wav,10560_18_fr,MALRAUX PARLEZ D'UN SIÈCLE SPIRITUEL,fr
10560_19,3.0,valid/10560_19.wav,10560_19_fr,MAIS DÈS QU'UN DES CINQ ROQUE LA HAINE ELLE VOMIT DE PLUS BELLE,fr
10560_20,6.0,valid/10560_20.wav,10560_20_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS,fr
10560_21,3.0,valid/10560_21.wav,10560_21_fr,OUAIS MAIS POURQUOI ÇA FAUT SE DÉTENDRE,fr
10560_22,6.0,valid/10560_22.wav,10560_22_fr,TENDU TENDU TENDU TENDU NOS RAPPORTS SONT TENDUS,fr
10560_23,4.0,valid/10560_23.wav,10560_23_fr,VOILÀ LÀ VOILÀ J'AI SEU ATTENTION QUE LE SPECTACLE COMMENCE,fr
10560_24,5.0,valid/10560_24.wav,10560_24_fr,Y'A DU MOUVEMENT DANS MON QUARTIER CAMIONS ROUGES CAMIONS BLEUS LAPIDÉS,fr
10560_25,3.0,valid/10560_25.wav,10560_25_fr,BOMBARDEMENT DE MOSQUÉES DE SYNAGOGUES,fr
10560_26,3.0,valid/10560_26.wav,10560_26_fr,HEUREUSEMENT POUR RIGOLER DÈS LE RESTE DE CRÉDIT FRANC,fr
10560_27,3.0,valid/10560_27.wav,10560_27_fr,DANS CE MONDE UN PEU TERNE LE PEUPLE DÉSAMUSÉ,fr
10560_28,2.0,valid/10560_28.wav,10560_28_fr,JE CITE CES ANIMATIONS DE QUARTIER,fr
10560_29,3.0,valid/10560_29.wav,10560_29_fr,DANS CE MONDE UN PEU FLOU LE PEUPLE QUI S'ENNUIE,fr
10560_30,3.0,valid/10560_30.wav,10560_30_fr,RETEMOND À GENOUX DU SPECTACLE GRATUIT,fr
10560_31,2.0,valid/10560_31.wav,10560_31_fr,OH LA BELLE BLEUE OH LA BELLE ROUGE,fr
10560_32,2.0,valid/10560_32.wav,10560_32_fr,MAGNIFIQUE LE SHOW PYROTECHNIQUE,fr
10560_33,3.0,valid/10560_33.wav,10560_33_fr,ARRÊTE UN PEU JE N'ARRIVE PAS À TE FILMER QUAND TU BOUGES,fr
10560_34,3.0,valid/10560_34.wav,10560_34_fr,ET PUIS J'AI LES YEUX ROSES PUTAIN J'AI LES YEUX QUI PIQUENT,fr
10560_35,3.0,valid/10560_35.wav,10560_35_fr,JE NE PEUX PLUS FAIRE LE POINT DU COUP L'IMAGE RESTE FLOUE,fr
10560_36,2.0,valid/10560_36.wav,10560_36_fr,ON NE M'ATTRAQUE PAS ET L'OBJECTIF DEVIENT FOU,fr
10560_37,3.0,valid/10560_37.wav,10560_37_fr,MAIS DANS NOS VIES MOROSES LA SOUFFRANCE DE L'INCONNU,fr
10560_38,3.0,valid/10560_38.wav,10560_38_fr,SI ON SE FOUT DES CAUSES ELLE EST TOUJOURS LA BIENVENUE,fr
10560_39,4.0,valid/10560_39.wav,10560_39_fr,TENDU TENDU TENDU TENDU,fr
10560_40,2.0,valid/10560_40.wav,10560_40_fr,NOS RAPPORTS SONT TENDUS,fr
10560_41,4.0,valid/10560_41.wav,10560_41_fr,TENDU TENDU TENDU TENDU,fr
10560_42,2.0,valid/10560_42.wav,10560_42_fr,NOS RAPPORTS SONT TENDUS,fr
10560_43,3.0,valid/10560_43.wav,10560_43_fr,TENDU TENDU TENDU TENDU,fr
10560_44,2.0,valid/10560_44.wav,10560_44_fr,NOS RAPPORTS SONT TENDUS,fr
10560_45,5.0,valid/10560_45.wav,10560_45_fr,VOILÀ VOILÀ JÉSUS VOILÀ AU CUL,fr
10560_46,4.0,valid/10560_46.wav,10560_46_fr,TENDU TENDU TENDU TENDU,fr
10560_47,2.0,valid/10560_47.wav,10560_47_fr,NOS RAPPORTS SONT TENDUS,fr
10560_48,4.0,valid/10560_48.wav,10560_48_fr,TENDU TENDU TENDU TENDU,fr
10560_49,2.0,valid/10560_49.wav,10560_49_fr,NOS RAPPORTS SONT TENDUS,fr
10560_50,3.0,valid/10560_50.wav,10560_50_fr,VOILÀ VOILÀ JÉSUS,fr
248524_0,6.0,valid/248524_0.wav,248524_0_fr,YEAH EN FLASH À PLUS HAUTE,fr
248524_1,3.0,valid/248524_1.wav,248524_1_fr,POUR LES GRANDS AFRICAINS C'EST BON,fr
248524_2,7.0,valid/248524_2.wav,248524_2_fr,FLASH PARTIT BIEN HAUT C'EST LA GRAVITÉ,fr
248524_3,9.0,valid/248524_3.wav,248524_3_fr,ON S'EN A MIS COMME UN PEU À LA MAISON ON A PRIS LE BIDEAU,fr
248524_4,5.0,valid/248524_4.wav,248524_4_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_5,5.0,valid/248524_5.wav,248524_5_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_6,4.0,valid/248524_6.wav,248524_6_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_7,6.0,valid/248524_7.wav,248524_7_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_8,3.0,valid/248524_8.wav,248524_8_fr,TOUT ÇA C'EST LA VIE,fr
248524_9,3.0,valid/248524_9.wav,248524_9_fr,AH AH AH,fr
248524_10,3.0,valid/248524_10.wav,248524_10_fr,TOUT ÇA C'EST LA VIE,fr
248524_11,3.0,valid/248524_11.wav,248524_11_fr,AH AH AH,fr
248524_12,4.0,valid/248524_12.wav,248524_12_fr,TOUT ÇA C'EST LA VIE,fr
248524_13,4.0,valid/248524_13.wav,248524_13_fr,UNE MALADIE ON PEUT PAS LA GUÉRIR,fr
248524_14,4.0,valid/248524_14.wav,248524_14_fr,ELLE A MORT,fr
248524_15,5.0,valid/248524_15.wav,248524_15_fr,C'EST UN MYSTÈRE QU'ON N'A JAMAIS COMPRIS,fr
248524_16,4.0,valid/248524_16.wav,248524_16_fr,ELLE A MORT,fr
248524_17,4.0,valid/248524_17.wav,248524_17_fr,UNE MALADIE ON PEUT PAS LA GUÉRIR,fr
248524_18,5.0,valid/248524_18.wav,248524_18_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_19,5.0,valid/248524_19.wav,248524_19_fr,ET TCHAN TOUT ÇA C'EST LA VIE,fr
248524_20,3.0,valid/248524_20.wav,248524_20_fr,TOUT ÇA C'EST LA VIE,fr
248524_21,3.0,valid/248524_21.wav,248524_21_fr,AH AH AH,fr
248524_22,3.0,valid/248524_22.wav,248524_22_fr,TOUT ÇA C'EST LA VIE,fr
248524_23,3.0,valid/248524_23.wav,248524_23_fr,AH AH AH,fr
248524_24,4.0,valid/248524_24.wav,248524_24_fr,TOUT ÇA C'EST LA VIE,fr
248524_25,4.0,valid/248524_25.wav,248524_25_fr,TOUT ÇA C'EST LA VIE,fr
248524_26,3.0,valid/248524_26.wav,248524_26_fr,TOUT ÇA C'EST LA VIE,fr
248524_27,3.0,valid/248524_27.wav,248524_27_fr,AH AH AH,fr
248524_28,3.0,valid/248524_28.wav,248524_28_fr,TOUT ÇA C'EST LA VIE,fr
248524_29,3.0,valid/248524_29.wav,248524_29_fr,TOUT ÇA C'EST LA VIE,fr
248524_30,3.0,valid/248524_30.wav,248524_30_fr,TOUT ÇA C'EST LA VIE,fr
248524_31,3.0,valid/248524_31.wav,248524_31_fr,AH AH AH,fr
248524_32,3.0,valid/248524_32.wav,248524_32_fr,AH AH AH,fr
248524_33,3.0,valid/248524_33.wav,248524_33_fr,TOUT ÇA C'EST LA VIE,fr
248524_34,3.0,valid/248524_34.wav,248524_34_fr,TOUT ÇA C'EST LA VIE,fr
248524_35,2.0,valid/248524_35.wav,248524_35_fr,COMMENT T'ES-TU LASSEN,fr
248524_36,3.0,valid/248524_36.wav,248524_36_fr,MAIS QUI EST-TU LASSEN,fr
248524_37,3.0,valid/248524_37.wav,248524_37_fr,CA DIT-ON DANS LES POÈMES,fr
248524_38,3.0,valid/248524_38.wav,248524_38_fr,COMMENT T'ES-TU LASSEN,fr
248524_39,1.0,valid/248524_39.wav,248524_39_fr,AH AH AH,fr
248524_40,2.0,valid/248524_40.wav,248524_40_fr,OÙ ES-TU LASSEN,fr
248524_41,2.0,valid/248524_41.wav,248524_41_fr,TU ES-TU LASSEN,fr
248524_42,1.0,valid/248524_42.wav,248524_42_fr,AH AH AH,fr
248524_43,3.0,valid/248524_43.wav,248524_43_fr,COMMENT T'ES-TU LASSEN,fr
702748_0,16.0,valid/702748_0.wav,702748_0_fr,JE SUIS TITUBÉ DANS LE MÉTRO JE T'AI RECUEILLI JE SUIS MARTEAU,fr
702748_1,8.0,valid/702748_1.wav,702748_1_fr,T'ES PAS TRÈS COOL ET ARROGANTE JE SUIS AMOUREUX ET TU ME HANTES,fr
702748_2,6.0,valid/702748_2.wav,702748_2_fr,JE SUIS TROP GENTIL C'EST CE QU'ON ME DIT TU ME FAIS SUBIR TOUTES TES ENVIES,fr
702748_3,6.0,valid/702748_3.wav,702748_3_fr,MAIS L'TEMPS PASSÉ QUAND T'ES PAS LÀ C'EST ENCORE PIRE J'AI BESOIN DE TOI,fr
702748_4,4.0,valid/702748_4.wav,702748_4_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT,fr
702748_5,10.0,valid/702748_5.wav,702748_5_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE,fr
702748_6,5.0,valid/702748_6.wav,702748_6_fr,ET PUIS UN JOUR TU M'AS QUITTÉ NE POUVANT PAS TE LIBÉRER,fr
702748_7,6.0,valid/702748_7.wav,702748_7_fr,UN RENDEZ-VOUS ON S'EST DONNÉ UN AN PLUS TARD C'ÉTAIT JURÉ,fr
702748_8,6.0,valid/702748_8.wav,702748_8_fr,ON S'EST ÉCRIT CHACUN UNE LETTRE ON OUVRIRA CE JOUR PEUT-ÊTRE,fr
702748_9,6.0,valid/702748_9.wav,702748_9_fr,ET PUIS LA DATE EST ARRIVÉE J'T'AI ATTENDU TOUTE LA JOURNÉE,fr
702748_10,4.0,valid/702748_10.wav,702748_10_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT,fr
702748_11,10.0,valid/702748_11.wav,702748_11_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE,fr
702748_12,5.0,valid/702748_12.wav,702748_12_fr,J'AI LU TA LETTRE ET J'AI COMPRIS QUE TOUT ESPOIR ÉTAIT FINI,fr
702748_13,6.0,valid/702748_13.wav,702748_13_fr,J'SUIS REPARTI UN PEU DÉÇU CONVAINCU D'ÊTRE L'ÉLU,fr
702748_14,5.0,valid/702748_14.wav,702748_14_fr,LE TEMPS PASSAIT ET RÉSIGNÉ MAINTENANT J'VOULAIS ME PRÉSENTER,fr
702748_15,6.0,valid/702748_15.wav,702748_15_fr,UNE JOLIE FILLE ELLE M'A PROMIS MAIS J'CROYAIS PLUS AU PARADIS,fr
702748_16,5.0,valid/702748_16.wav,702748_16_fr,ET LE DESTIN S'EN EST MÊLÉ LE PONT VERT M'A BELLE ADORÉ,fr
702748_17,6.0,valid/702748_17.wav,702748_17_fr,ET C'ÉTAIT TOI À CÔTÉ D'ELLE J'Y CROYAIS PAS QUE T'ÉTAIS BELLE,fr
702748_18,4.0,valid/702748_18.wav,702748_18_fr,QU'EST-CE QUI M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT,fr
702748_19,10.0,valid/702748_19.wav,702748_19_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE,fr
702748_20,3.0,valid/702748_20.wav,702748_20_fr,QU'EST-CE QU'IL M'ARRIVE DANS TOUT MON CORPS J'ME SENS PARTIR TU M'JETTES UN SORT,fr
702748_21,4.0,valid/702748_21.wav,702748_21_fr,UN TRUC BIZARRE QUI SE DÉCHAÎNE UNE SORTE DE BOMBE QUI NOUS ENTRAÎNE,fr
31501_0,18.0,valid/31501_0.wav,31501_0_fr,DANS MON AUTOMOBILE,fr
31501_1,2.0,valid/31501_1.wav,31501_1_fr,JE ME FAIS PAS DE PILE D,fr
31501_3,2.0,valid/31501_3.wav,31501_3_fr,JE VAIS TOURNER LA PAGE,fr
31501_4,2.0,valid/31501_4.wav,31501_4_fr,NOUS ROULONS DANS LES BOIS,fr
31501_5,2.0,valid/31501_5.wav,31501_5_fr,RAVIS D'EN ÊTRE LÀ,fr
31501_6,2.0,valid/31501_6.wav,31501_6_fr,QUAND SOUDAIN IL EST LÀ,fr
31501_7,2.0,valid/31501_7.wav,31501_7_fr,REGARDONS DE QUEL COIN,fr
31501_8,2.0,valid/31501_8.wav,31501_8_fr,DANS MON AUTOMOBILE,fr
31501_13,2.0,valid/31501_13.wav,31501_13_fr,JE ME FAIS PAS DE PILE,fr
