ID,duration,wav,spk_id,wrd,lang
1092251_3,4.519999999999996,valid/1092251_3.wav,1092251_3_de,WIR SIND JUNG UND DU WEIT AUCH UNSERE LIEBE DIE WIR TREFFEN,de
1092251_4,4.0,valid/1092251_4.wav,1092251_4_de,UND WENN ICH DICH DANN SEHE DU RAUBST MIR DEN ATEM,de
1092251_5,2.0,valid/1092251_5.wav,1092251_5_de,SO DASS ICH NICHT VERSTEHE,de
1092251_6,4.0,valid/1092251_6.wav,1092251_6_de,WOLLEN WIR NICHT WIE PIRATEN AUF EIN BOOT STEIGEN,de
1092251_7,4.0,valid/1092251_7.wav,1092251_7_de,UND ZUSAMMEN VORWÄRTS SEHEN ALLE DINGE MEIDEN,de
1092251_8,2.0,valid/1092251_8.wav,1092251_8_de,DIE UNS HEUTE NOCH ANGEHEN,de
1092251_9,2.0,valid/1092251_9.wav,1092251_9_de,ICH WILL DICH HABEN,de
1092251_10,2.0,valid/1092251_10.wav,1092251_10_de,WILL DIR SO VIELE DINGE SAGEN,de
1092251_11,2.0,valid/1092251_11.wav,1092251_11_de,WILL DICH TRAGEN,de
1092251_12,2.0,valid/1092251_12.wav,1092251_12_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN,de
1092251_13,2.0,valid/1092251_13.wav,1092251_13_de,DU BIST WUNDERBAR,de
1092251_14,2.0,valid/1092251_14.wav,1092251_14_de,DU BIST EINZIGARTIG,de
1092251_15,2.0,valid/1092251_15.wav,1092251_15_de,DU BIST SO WUNDERBAR,de
1092251_16,2.0,valid/1092251_16.wav,1092251_16_de,DU BIST WIE MEINE MATRIX SAG'S,de
1092251_17,2.0,valid/1092251_17.wav,1092251_17_de,MAL NOCH EINMAL DU MAGST MICH AN,de
1092251_18,2.0,valid/1092251_18.wav,1092251_18_de,SO SEHR ICH DIR DAS SAGEN KANN,de
1092251_19,2.0,valid/1092251_19.wav,1092251_19_de,DU KOMMST AN NIMMST MEINE HAND,de
1092251_20,2.0,valid/1092251_20.wav,1092251_20_de,UND HAST MICH SCHON IN DEINEM BAND,de
1092251_21,2.0,valid/1092251_21.wav,1092251_21_de,ZIEH DEN SONNENUNTERGANG,de
1092251_22,2.0,valid/1092251_22.wav,1092251_22_de,DER HIMMEL BLAU UND ANDAUERND,de
1092251_23,2.0,valid/1092251_23.wav,1092251_23_de,LEHN DICH DOCH NÄHER AN MICH AN,de
1092251_24,3.0,valid/1092251_24.wav,1092251_24_de,DU BIST SO SÜ RUF MICH DOCH AN,de
1092251_25,4.0,valid/1092251_25.wav,1092251_25_de,UND WENN ICH DICH DANN SEHE DU RAUBST MIR DEN ATEM,de
1092251_26,2.0,valid/1092251_26.wav,1092251_26_de,SO DASS ICH NICHT VERSTEHE,de
1092251_27,4.0,valid/1092251_27.wav,1092251_27_de,WOLLEN WIR NICHT WIE PIRATEN AUF EIN BOOT STEIGEN,de
1092251_28,4.0,valid/1092251_28.wav,1092251_28_de,UND ZUSAMMEN VORWÄRTS SEHEN ALLE DINGE MEIDEN,de
1092251_29,2.0,valid/1092251_29.wav,1092251_29_de,DIE UNS HEUTE NOCH ANGEHEN,de
1092251_30,2.0,valid/1092251_30.wav,1092251_30_de,ICH WILL DICH HABEN,de
1092251_31,2.0,valid/1092251_31.wav,1092251_31_de,WILL DIR SO VIELE DINGE SAGEN,de
1092251_32,2.0,valid/1092251_32.wav,1092251_32_de,WILL DICH TRAGEN,de
1092251_33,2.0,valid/1092251_33.wav,1092251_33_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN,de
1092251_34,2.0,valid/1092251_34.wav,1092251_34_de,DU BIST WUNDERBAR,de
1092251_35,2.0,valid/1092251_35.wav,1092251_35_de,DU BIST EINZIGARTIG,de
1092251_36,2.0,valid/1092251_36.wav,1092251_36_de,DU BIST SO WUNDERBAR,de
1092251_37,2.0,valid/1092251_37.wav,1092251_37_de,DU BIST WIE MEINE MATRIX,de
1092251_38,3.0,valid/1092251_38.wav,1092251_38_de,DU BIST MEIN SUNSHINE,de
1092251_39,4.0,valid/1092251_39.wav,1092251_39_de,DU BIST MEIN LICHT WENN ICH DICH SEHE,de
1092251_40,2.0,valid/1092251_40.wav,1092251_40_de,BIST DU MICH NIE IM STICH,de
1092251_41,2.0,valid/1092251_41.wav,1092251_41_de,BIN IMMER FÜR DICH DA,de
1092251_42,2.0,valid/1092251_42.wav,1092251_42_de,ES IST WIRKLICH WAHR,de
1092251_43,2.0,valid/1092251_43.wav,1092251_43_de,WENN ICH DICH SEHE,de
1092251_44,2.0,valid/1092251_44.wav,1092251_44_de,WEI ICH ICH LIEBE DICH,de
1092251_45,2.0,valid/1092251_45.wav,1092251_45_de,ICH WILL DICH HABEN,de
1092251_46,2.0,valid/1092251_46.wav,1092251_46_de,WILL DIR SO VIELE DINGE SAGEN,de
1092251_47,2.0,valid/1092251_47.wav,1092251_47_de,WILL DICH TRAGEN,de
1092251_48,2.0,valid/1092251_48.wav,1092251_48_de,MIT DIR AN DEN SCHÖNSTEN STRÄNDEN BADEN,de
1092251_49,2.0,valid/1092251_49.wav,1092251_49_de,DU BIST WUNDERBAR,de
1092251_50,2.0,valid/1092251_50.wav,1092251_50_de,DU BIST EINZIGARTIG,de
1092251_51,2.0,valid/1092251_51.wav,1092251_51_de,DU BIST SO WUNDERBAR,de
1092251_52,4.0,valid/1092251_52.wav,1092251_52_de,DU BIST WIE MEINE MATRIX,de
898345_0,29.0,valid/898345_0.wav,898345_0_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN,de
898345_1,7.0,valid/898345_1.wav,898345_1_de,ICH WÜRD SO GERNE BEI DIR SEIN,de
898345_2,6.0,valid/898345_2.wav,898345_2_de,NIEMALS WERDE ICH DEINE NÄHE SPÜREN,de
898345_3,6.0,valid/898345_3.wav,898345_3_de,NIEMALS WERDE ICH DEINE LIPPEN BERÜHREN,de
898345_4,9.0,valid/898345_4.wav,898345_4_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN,de
898345_5,7.0,valid/898345_5.wav,898345_5_de,ICH WÜRD SO GERNE BEI DIR SEIN,de
898345_6,7.0,valid/898345_6.wav,898345_6_de,NIEMALS WERDEN WIR UNS WIEDERSEHEN,de
898345_7,7.0,valid/898345_7.wav,898345_7_de,NIEMALS WERDEN WIR DURCHS LEBEN GEHEN,de
898345_8,7.0,valid/898345_8.wav,898345_8_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN,de
898345_9,7.0,valid/898345_9.wav,898345_9_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN,de
898345_13,11.0,valid/898345_13.wav,898345_13_de,GST IN EINER ANDEREN STADT,de
898345_14,7.0,valid/898345_14.wav,898345_14_de,DIESES LEBEN MIT MIR HATTEST DU EINFACH SATT,de
898345_15,10.0,valid/898345_15.wav,898345_15_de,ICH WILL WIEDER GLÜCKLICH SEIN,de
898345_16,7.0,valid/898345_16.wav,898345_16_de,MÖCHTE DASS DIE SONNE FÜR UNS BEIDE SCHEINT,de
898345_17,7.0,valid/898345_17.wav,898345_17_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN,de
898345_18,7.0,valid/898345_18.wav,898345_18_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN,de
898345_19,7.0,valid/898345_19.wav,898345_19_de,ICH WILL ICH WILL DICH WIEDER SPÜREN,de
898345_20,7.0,valid/898345_20.wav,898345_20_de,UND DASS UNSER KÖRPER SICH WIEDER BERÜHRT,de
898345_21,8.0,valid/898345_21.wav,898345_21_de,ICH BIN SO ALLEIN SO SCHRECKLICH ALLEIN,de
898345_22,7.0,valid/898345_22.wav,898345_22_de,ICH WÜRD SO GERNE WIEDER BEI DIR SEIN,de
898345_23,7.0,valid/898345_23.wav,898345_23_de,ICH WILL WIEDER GLÜCKLICH SEIN,de
898345_24,8.0,valid/898345_24.wav,898345_24_de,ICH WILL WIEDER GLÜCKLICH SEIN,de
898345_26,8.0,valid/898345_26.wav,898345_26_de,WILL WIEDER GLÜCKLICH SEIN,de
898345_28,7.0,valid/898345_28.wav,898345_28_de,WILL WIEDER GLÜCKLICH SEIN,de
305819_0,16.0,valid/305819_0.wav,305819_0_de,RUHIG FEINE FLAGGEN,de
305819_1,6.0,valid/305819_1.wav,305819_1_de,RUHIG FEINE FLAGGEN,de
305819_2,8.0,valid/305819_2.wav,305819_2_de,AUS KALTEM SCHNEE,de
305819_3,6.0,valid/305819_3.wav,305819_3_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT,de
305819_4,7.0,valid/305819_4.wav,305819_4_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT,de
305819_5,10.0,valid/305819_5.wav,305819_5_de,INZWISCHEN DER ARBEIT UND NOTWENDIGKEIT,de
305819_6,8.0,valid/305819_6.wav,305819_6_de,SCHAU ICH AUS DEM FENSTER INS LEBEN,de
305819_7,5.0,valid/305819_7.wav,305819_7_de,DOCH NICHT IN MEINE WELT,de
305819_8,10.0,valid/305819_8.wav,305819_8_de,RUHIG FEINE FLAGGEN,de
305819_9,8.0,valid/305819_9.wav,305819_9_de,RUHIG FEINE FLAGGEN,de
305819_10,8.0,valid/305819_10.wav,305819_10_de,RUHIG FEINE FLAGGEN,de
305819_11,7.0,valid/305819_11.wav,305819_11_de,ICH WEI MEINE ERSTE SONNE SEHNT,de
305819_12,8.0,valid/305819_12.wav,305819_12_de,ICH WEI ES GIBT EIN PLATZ FÜR MICH,de
305819_13,6.0,valid/305819_13.wav,305819_13_de,DOCH NICHT HINTER DIESEM FENSTER,de
305819_14,4.0,valid/305819_14.wav,305819_14_de,UND NICHT IN DIESER WELT,de
305819_15,2.0,valid/305819_15.wav,305819_15_de,ES GIBT EIN PLATZ FÜR MICH,de
305819_16,4.0,valid/305819_16.wav,305819_16_de,SCHNEE,de
305819_17,5.0,valid/305819_17.wav,305819_17_de,RUHIG FEINE FLAGGEN,de
305819_18,3.0,valid/305819_18.wav,305819_18_de,AUS KALTEM SCHNEE,de
305819_19,5.0,valid/305819_19.wav,305819_19_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT,de
305819_20,7.0,valid/305819_20.wav,305819_20_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT,de
305819_21,27.0,valid/305819_21.wav,305819_21_de,SCHNEEZEIT,de
305819_22,6.0,valid/305819_22.wav,305819_22_de,RUHIG FEINE FLAGGEN,de
305819_23,4.0,valid/305819_23.wav,305819_23_de,RUHIG FEINE FLAGGEN,de
305819_24,8.0,valid/305819_24.wav,305819_24_de,AUS KALTEM SCHNEE,de
305819_25,5.0,valid/305819_25.wav,305819_25_de,UNERFALLSAM VERDECKEN SIE MEINE LANDSCHAFT,de
305819_26,6.0,valid/305819_26.wav,305819_26_de,VOR DIESEM FENSTER DEM FENSTER MEINER ZEIT,de
305819_27,7.0,valid/305819_27.wav,305819_27_de,ZEIT,de
305819_28,5.0,valid/305819_28.wav,305819_28_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT,de
305819_29,6.0,valid/305819_29.wav,305819_29_de,MEINE ERSTE SONNE SEHNT,de
305819_30,6.0,valid/305819_30.wav,305819_30_de,ICH SCHAU' AUS DEM FENSTER INS LEBEN,de
305819_31,10.0,valid/305819_31.wav,305819_31_de,RUHIG FEINE FLAGGEN,de
305819_32,4.0,valid/305819_32.wav,305819_32_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT,de
305819_33,8.0,valid/305819_33.wav,305819_33_de,ICH WOHNE HIER HERGEFLOSSEN AUS EINER WELT DIE MIR HIER VERDIRBT,de
305819_34,5.0,valid/305819_34.wav,305819_34_de,MEINE ERSTE SONNE SEHNT,de
305819_35,7.0,valid/305819_35.wav,305819_35_de,ICH WEI ES GIBT EIN PLATZ FÜR MICH,de
305819_36,5.0,valid/305819_36.wav,305819_36_de,DOCH NICHT HINTER DIESEM FENSTER,de
305819_37,5.0,valid/305819_37.wav,305819_37_de,UND NICHT IN DIESER WELT,de
