ID,duration,wav,spk_id,wrd
43415_46,2.5999999999999943,valid/43415_46.wav,43415_46_de,ICH HAB RAP NICHT GESUCHT DIEN UM NICHTS GEBETEN
43415_47,2.8000000000000114,valid/43415_47.wav,43415_47_de,ER IST MIR GEFOLGT SOGAR AUF REISEN IN FREMDE STÄDTE
43415_48,2.8000000000000114,valid/43415_48.wav,43415_48_de,EGAL WO ICH HINGING ER WAR STETS VOR MIR DA
43415_49,2.799999999999983,valid/43415_49.wav,43415_49_de,ER WACHT ÜBER MICH HAT GEWARTET UND SPRACH
43415_50,2.5999999999999943,valid/43415_50.wav,43415_50_de,MEINE DINGE MÜSSEN FÜR MICH SPRECHEN DOBSEN MIT IN MEINEM NAMEN D
43415_52,2.799999999999983,valid/43415_52.wav,43415_52_de,SCHON SEIT JAHREN HAB SIE KEINEN PLAN WIE MAN RICHTIG RAPPT
43415_53,2.8000000000000114,valid/43415_53.wav,43415_53_de,ICH WOLLT SIE AUFHALTEN ES WAR ZU VIEL ICH BIN NICHT SCHWÄCHT
43415_54,2.3999999999999773,valid/43415_54.wav,43415_54_de,ER MEINTE NOCH ICH SEI DER AUSERWÄHLTE MUSS IHM HELFEN
43415_55,2.8000000000000114,valid/43415_55.wav,43415_55_de,DIE WACKNESS ZU BESIEGEN DIE IHN FAST ZU TODE QUÄLTE
43415_56,2.8000000000000114,valid/43415_56.wav,43415_56_de,DU BIST DER EINZIGE DER DEUTSCHEN RAP JETZT NOCH RENNEN KANN
43415_57,2.5999999999999943,valid/43415_57.wav,43415_57_de,ALSO RHYME JUNGE RHYME STÄNDIG ALLEN VERDAMMT
43415_58,2.5999999999999943,valid/43415_58.wav,43415_58_de,EINS VERSPRECHE ICH DIR DU HAST DEN FOKUS IN DER TÜR
43415_59,2.8000000000000114,valid/43415_59.wav,43415_59_de,DU MUSST HASS IN DIE HÖHE TIEREN DU HAST DEN FOKUS IN DER TÜR
43415_60,2.5999999999999943,valid/43415_60.wav,43415_60_de,DU MUSST DIE FAGGOTS KILLEN DU HAST DEN FOKUS IN DER TÜR
43415_61,2.799999999999983,valid/43415_61.wav,43415_61_de,DAS GARANTIERE ICH DIR BITTE GLAUB IN MIR
575753_0,6.0,valid/575753_0.wav,575753_0_de,DA GMC WOLLT IHR WISSEN WIE
575753_1,6.0,valid/575753_1.wav,575753_1_de,WENN'S MIR GEHT BESCHISSEN WIE NOCH NIE
575753_2,4.0,valid/575753_2.wav,575753_2_de,DABEI LIEBE ICH DEN NULLPUNKT WENN ES FUNK KNISTERT
575753_3,3.0,valid/575753_3.wav,575753_3_de,ELEKTRISCHE IMPULSE WIE WENN ES GEWITTERT
575753_4,5.0,valid/575753_4.wav,575753_4_de,ZU VIELE SIND VON NIEDERSCHLÄGEN VERBITTERT
575753_5,4.0,valid/575753_5.wav,575753_5_de,NIEDERLAGE FÜR NIEDERLAGE SCHEI DUNKLEN TAGE
575753_6,5.0,valid/575753_6.wav,575753_6_de,SIE BRINGEN MICH ZU OFT IN EINE LEBENSLAGE DIE ICH NÜCHTERN NICHT MEHR ERTRAGE
575753_7,5.0,valid/575753_7.wav,575753_7_de,SORGEN ÜBERSORGEN GESTERN HEUTE JETZT UND WAS IST MORGEN
575753_8,3.0,valid/575753_8.wav,575753_8_de,WIE SOLL ICH MEINE FAMILIE VERSORGEN
575753_9,4.0,valid/575753_9.wav,575753_9_de,DURCH DEN DRUCK SPUCK ICH GALLE ALLE RESERVEN AUFGEBRAUCHT
575753_10,6.0,valid/575753_10.wav,575753_10_de,MEIN KOPF RAUCHT
575753_11,5.0,valid/575753_11.wav,575753_11_de,EGAL WIE HART UND DUNKEL DIE TAGE AUCH SIND ICH FÜHLE MICH DARIN ZURECHT
575753_12,8.0,valid/575753_12.wav,575753_12_de,ALS WÄRE ICH BLIND
575753_13,3.0,valid/575753_13.wav,575753_13_de,GESCHLAUCHT VERBRAUCHT VOM PROBLEM STÄNDIG NAHE DEN TRÄNEN
575753_14,4.0,valid/575753_14.wav,575753_14_de,STÄNDIG KURZ VORM DURCHDREHEN IN MEINEN AUGEN KANN MAN'S SEHEN
575753_15,3.0,valid/575753_15.wav,575753_15_de,MIT ALLEM ABGESCHLOSSEN ZU ALLEM ENTSCHLOSSEN
575753_16,5.0,valid/575753_16.wav,575753_16_de,ZU VIELE TRÄNEN SIND NICHT GEFLOSSEN ZU VIELES BLIEB UNAUSGESPROCHEN
575753_17,4.0,valid/575753_17.wav,575753_17_de,DER KAMPF IST NOCH NICHT AUSGEFOCHTEN MEIN KAMPFGEIST NOCH NICHT GEBROCHEN
575753_18,5.0,valid/575753_18.wav,575753_18_de,ICH HÖRE MEIN HERZ VOR WUT UND VERZWEIFLUNG KOCHEN
575753_19,4.0,valid/575753_19.wav,575753_19_de,ICH LIEBE DEN NULLPUNKT WENN ES FUNKEN KNISTERT
575753_20,3.0,valid/575753_20.wav,575753_20_de,ELEKTRISCHE IMPULSE WIE WENN ES GEWITTERT
575753_21,3.0,valid/575753_21.wav,575753_21_de,ZU VIELE SIND VON NIEDERSCHLÄGEN VERBITTERT
575753_22,4.0,valid/575753_22.wav,575753_22_de,RIECH NICHT NICHTS ZERBRICHT MEIN WILLENSSCHEIE GIBT'S IN ÜBERFÜLLE
575753_23,4.0,valid/575753_23.wav,575753_23_de,ICH BIN EIN FIGHTER MACH DA WEITER WO ANDERE SCHEITERN
575753_24,3.0,valid/575753_24.wav,575753_24_de,AUFHÖREN ANFANGEN SICH SELBST ZU ZERSTÖREN
575753_25,4.0,valid/575753_25.wav,575753_25_de,ES GIBT FÜR MICH KEIN ENDE WEITER IM TEXT WEITER
575753_26,3.0,valid/575753_26.wav,575753_26_de,THE NEXT DAY WIEDER AB FUCK IT'S OKAY
575753_27,5.0,valid/575753_27.wav,575753_27_de,EGAL WIE HART UND DUNKEL TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND
575753_28,7.0,valid/575753_28.wav,575753_28_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND
575753_29,5.0,valid/575753_29.wav,575753_29_de,ICH STEHE UNTER DAMPF VOM ÜBERLEBENSKAMPF STAMPFE AUF DEN BODEN WIE EIN WÜTENDER STIER
575753_30,5.0,valid/575753_30.wav,575753_30_de,FRIERE MEINE GEFÜHLE EIN ES GIBT FÜR MICH KEIN WEINEN KEIN SCHREIEN
575753_31,3.0,valid/575753_31.wav,575753_31_de,MEIN HERZ IST WIE AUS STEIN MEIN GEWISSEN REIN
575753_32,3.0,valid/575753_32.wav,575753_32_de,ICH STELLE MICH IN DEN STURM DIE RUHE IN PERSON
575753_33,3.0,valid/575753_33.wav,575753_33_de,EINER GEGEN ALLE STELL MICH AUF DIE KLIPPE
575753_34,5.0,valid/575753_34.wav,575753_34_de,RAUCH MIR NE KIPPE MACH DIE AUGEN ZU UND FALLE IN MEINE TIEFSTEN ABGRÜNDE
575753_35,6.0,valid/575753_35.wav,575753_35_de,ICH GENIEE DIE SÜNDE DEN ADRENALINKICK DEN AUGENBLICK IN DEM ES PASSIERT
575753_36,3.0,valid/575753_36.wav,575753_36_de,MAN TEILT AUS IM LEBEN UND MAN KASSIERT
575753_37,3.0,valid/575753_37.wav,575753_37_de,NACH HINTEN WIRD GEKACKT UND NACH VORNE MARSCHIERT
575753_38,2.0,valid/575753_38.wav,575753_38_de,HAST DU DAS KAPIERT
575753_39,7.0,valid/575753_39.wav,575753_39_de,EGAL WIE HART UND WIE DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND
575753_40,6.0,valid/575753_40.wav,575753_40_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ES WAR FÜR MICH ZU HAUSE HÄRTER ALS KIND
575753_41,6.0,valid/575753_41.wav,575753_41_de,ICH ERINNERE MICH ICH ERINNERE MICH DENN JEDER TAG WAR WIE EIN MESSERSTICH
575753_42,8.0,valid/575753_42.wav,575753_42_de,ICH ERINNERE MICH ICH ERINNERE MICH DENN JEDER TAG WAR WIE EIN MESSERSTICH
575753_43,3.0,valid/575753_43.wav,575753_43_de,DIE ANGST VOR DER ANGST WURDE MIR ALS KIND GENOMMEN
575753_44,5.0,valid/575753_44.wav,575753_44_de,DIE BÖSEN DÄMONEN DIE IN DEN ELTERN WOHNEN HABEN IHRE MACHT VERLOREN
575753_45,5.0,valid/575753_45.wav,575753_45_de,MAN HÄTTE MICH BESSER NICHT GEBOREN KLINGELT'S HEUTE NOCH IN MEINEN OHREN
575753_46,5.0,valid/575753_46.wav,575753_46_de,FUCK YOU ES GIBT FÜR MICH NUR EINEN WEG ÜBERLEBE UND GEHE DEN WEG NACH VORN
575753_47,3.0,valid/575753_47.wav,575753_47_de,KEINE KOMPROMISSE ICH PISSE AUF DIE MENSCHHEIT
575753_48,3.0,valid/575753_48.wav,575753_48_de,SIE RAUBTE MIR MEIN MITLEID DAS IN MEINER KINDHEIT
575753_49,3.0,valid/575753_49.wav,575753_49_de,ICH BIN BEREIT ÜBER LEICHEN ZU GEHEN
575753_50,5.0,valid/575753_50.wav,575753_50_de,JAHRE LEBEN IM EXTREMBEREICH DEM MEISTEN HÄTTE ES GEREICHT
575753_51,4.0,valid/575753_51.wav,575753_51_de,MIR NICHT ES GIBT NICHTS WAS MEIN WILLEN BRICHT
575753_52,6.0,valid/575753_52.wav,575753_52_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND
575753_53,6.0,valid/575753_53.wav,575753_53_de,EGAL WIE HART UND DUNKEL DIE TAGE AUS SIND ICH FINDE MICH DARIN ZURECHT ALS WÄRE ICH BLIND
259933_0,13.0,valid/259933_0.wav,259933_0_de,WA WA WA WA WA WA
259933_1,3.0,valid/259933_1.wav,259933_1_de,ALSO MANCHE LEUTE HABEN ES SCHEINBAR IMMER NOCH NICHT KAPIERT
259933_2,2.0,valid/259933_2.wav,259933_2_de,DANN FANG ICH NOCHMAL VON VORNE AN
259933_3,2.0,valid/259933_3.wav,259933_3_de,HIT READY WE DEAD HA WOOH YEAH
259933_4,3.0,valid/259933_4.wav,259933_4_de,LEUTE HASSEN MICH FÜR MEINE ART UND MEINE ABSICHT
259933_5,3.0,valid/259933_5.wav,259933_5_de,DENN ICH GEB' N' FICK WOFÜR HAB' ICH MEINE HAFTPFLICHT
259933_6,2.0,valid/259933_6.wav,259933_6_de,ICH MACH' KEINEN ABSTRICH NICHT FÜR DICH UND NICHT FÜR SONST WEN
259933_7,3.0,valid/259933_7.wav,259933_7_de,DENN ICH WÜRD' MICH FÜR'N TYPEN WIE DICH NOCH NICHT MAL UMDREHEN
259933_8,2.0,valid/259933_8.wav,259933_8_de,NENN' MICH EGOISTISCH DEM ACKER OHNE RÜCKSICHT
259933_9,3.0,valid/259933_9.wav,259933_9_de,DOCH ICH LASS' SIE FALLEN MEINE PATTEN UND DU BÜCKST SIE
259933_10,2.0,valid/259933_10.wav,259933_10_de,NA ALSO FUNKTIONIERT DOCH ALLES EINMAL FREI
259933_11,3.0,valid/259933_11.wav,259933_11_de,MEIN FREUND ICH BLEIB REALISTISCH UND LASS' EUCH EINFACH WEITER TRÄUMEN
259933_12,3.0,valid/259933_12.wav,259933_12_de,ZIEH' MEIN DING STRAIGHT DURCH UM EIN DICKFIGHT ZU RÄUMEN
259933_13,3.0,valid/259933_13.wav,259933_13_de,VERSCHWENDET EURE ZEIT RUHIG UM EURE LEINE ZU ZÄUN'N
259933_14,5.0,valid/259933_14.wav,259933_14_de,WARUM SOLL ICH AUF PENNER WIE ORK ACHTEN DIE DEN GANZEN TAG NUR HENNA IN JOINT PAFFEN
259933_15,2.0,valid/259933_15.wav,259933_15_de,IHR MERKT JA NICHT MAL WENN ICH EUCH DERBE AUF'M FU TRET'
259933_16,3.0,valid/259933_16.wav,259933_16_de,DANN SORG' ICH GLEICH DAFÜR DASS IHR MIR STERNE SEHT ALS BUZET
259933_17,2.0,valid/259933_17.wav,259933_17_de,BEI SO IDIOTEN HAB' ICH KEINE ZEIT FÜR RESPEKT
259933_18,3.0,valid/259933_18.wav,259933_18_de,DENN FAGGT IST DER BESTE RAPPER ALLER ZEITEN RESPEKT
259933_19,3.0,valid/259933_19.wav,259933_19_de,UND DAS GEBT MIR DAS RECHT MIR WIRKLICH ALLES ZU ERLAUBEN
259933_20,2.0,valid/259933_20.wav,259933_20_de,UND WENN DU GLAUBST ICH KOMM' AUF DEINE PARTY UM ZU SAUFEN
259933_21,3.0,valid/259933_21.wav,259933_21_de,MUSS ICH DICH KORRIGIEREN DENN ICH BETRETE DEN RAUM
259933_22,2.0,valid/259933_22.wav,259933_22_de,UM EUCH AUF DEN SCHÄDEL ZU HAUEN UND EURE KNETE ZU KLAUEN
259933_23,3.0,valid/259933_23.wav,259933_23_de,DENN ICH BIN RÖPPE KOMM' MIR NICHT ZU NAH
259933_24,3.0,valid/259933_24.wav,259933_24_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHES STAR
259933_25,2.0,valid/259933_25.wav,259933_25_de,ICH BIN RÖPPE WANN KAPIERT IHR DAS MAL
259933_26,3.0,valid/259933_26.wav,259933_26_de,ICH BLEIBE AM TOUCH BABABABA
259933_27,3.0,valid/259933_27.wav,259933_27_de,ICH BIN DER MR UNIVERSUM GIB JETZT DEN TITEL HER
259933_28,2.0,valid/259933_28.wav,259933_28_de,UND TU' NICHT SO ALS HAB' ICH AN KLASSE ZU ÜBERBIETEN
259933_29,2.0,valid/259933_29.wav,259933_29_de,WER DU HÄLTST MICH FÜR EIN ARSCHLOCH
259933_30,2.0,valid/259933_30.wav,259933_30_de,ICH BIN KORREKT UND LIEBEN ES WÄR' DICH MEIN
259933_31,2.0,valid/259933_31.wav,259933_31_de,SEI DAS VON MIR POSTER GIBT BRAUCH' ICH KEIN SPIEGEL MEHR
259933_32,2.0,valid/259933_32.wav,259933_32_de,UND WENN ICH NICHT KORREKT WÄR' WÄR' ICH NICHT EGOZENTRISCH
259933_33,3.0,valid/259933_33.wav,259933_33_de,WÄR' ICH NICHT EGOZENTRISCH WÄRE ICH VIELLEICHT MENSCHLICH
259933_34,3.0,valid/259933_34.wav,259933_34_de,UND WÄRE ICH MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN
259933_35,2.0,valid/259933_35.wav,259933_35_de,UND WÜRD' DIR GERN' EIN BISSCHEN WAS SAGEN
259933_36,3.0,valid/259933_36.wav,259933_36_de,UND WENN ICH NICHT KORREKT WÄR' WÄR' ICH NICHT EGOZENTRISCH
259933_37,3.0,valid/259933_37.wav,259933_37_de,UND WÄRE ICH VIELLEICHT MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN
259933_38,3.0,valid/259933_38.wav,259933_38_de,UND WÄRE ICH MENSCHLICH DANN WÄR' ICH SO WIE IHR IDIOTEN
259933_39,2.0,valid/259933_39.wav,259933_39_de,UND WÜRD' DIR GERN' WO IN SO NEM ABGEFUCKTEN VIERTEL WOHNEN
259933_40,2.0,valid/259933_40.wav,259933_40_de,DU MACHT NICHT DEN MORALAPOSTEL ICH ÜBERGEB' MICH GLEICH
259933_41,3.0,valid/259933_41.wav,259933_41_de,SCHEI AUF ARROGANZ DAS IST GESUND IN ÜBERHEBLICHKEIT
259933_42,2.0,valid/259933_42.wav,259933_42_de,DENN ICH WURDE NICHT AUS DUSEL GEBOREN
259933_43,3.0,valid/259933_43.wav,259933_43_de,MEINE ERSCHAFFUNG WAR GOTT SUPER IN FORM
259933_44,2.0,valid/259933_44.wav,259933_44_de,DESHALB NEHM' ICH'S MIR RAUS DAMIT AUCH NICHT ZU PRALLEN
259933_45,3.0,valid/259933_45.wav,259933_45_de,MIT MÄDELS ZU MEINEN FÜEN IN DER HORIZONTAL
259933_46,2.0,valid/259933_46.wav,259933_46_de,UND WEIL SIE SICH AUCH FÜHREN WIE AFFEN IM ZOO
259933_47,3.0,valid/259933_47.wav,259933_47_de,SPUCK' ICH IHNEN INS GESICHT DEN RAPPER MACHEN DAS SO
259933_48,3.0,valid/259933_48.wav,259933_48_de,DAS WEI ICH GANZ GENAU ICH HAB' IHNEN ZUGESCHAUT
259933_49,4.0,valid/259933_49.wav,259933_49_de,UND HAB' NICHT LANG GEBRAUCHT BIS ICH DEN CLOU HERAUSGEHABT HAB'
259933_50,3.0,valid/259933_50.wav,259933_50_de,ABER LETZTENDLICH GEHÖR' ICH AUCH DAZU UND HAB'S GESCHAFFT
259933_51,3.0,valid/259933_51.wav,259933_51_de,DENN JETZT BIN ICH EIN RICHTIGER RAPPER KOMM' MIR NICHT ZU NAH
259933_52,3.0,valid/259933_52.wav,259933_52_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR
259933_53,2.0,valid/259933_53.wav,259933_53_de,ICH BIN BESSER WANN KAPIERT IHR DAS MAL
259933_54,3.0,valid/259933_54.wav,259933_54_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA
259933_55,3.0,valid/259933_55.wav,259933_55_de,ICH BIN RAPPER KOMM' MIR NICHT ZU NAH
259933_56,2.0,valid/259933_56.wav,259933_56_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR
259933_57,3.0,valid/259933_57.wav,259933_57_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL
259933_58,2.0,valid/259933_58.wav,259933_58_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA
259933_59,2.0,valid/259933_59.wav,259933_59_de,DER TRICK IST SIMPEL ICH BLEIB' EINFACH PRÄSENT IM GAME
259933_60,3.0,valid/259933_60.wav,259933_60_de,UND MACH' EINE BÖSE ATTITÜDE UM ZU ENTERTAIN'
259933_61,2.0,valid/259933_61.wav,259933_61_de,AB UND ZU EIN BISSCHEN BEEF UM IM GESPRÄCH ZU BLEIBEN
259933_62,3.0,valid/259933_62.wav,259933_62_de,DAS LOCKT DIE GANZEN KINDER WEG VON IHREN LEGOSTEINEN
259933_63,3.0,valid/259933_63.wav,259933_63_de,HIP-HOP IST MEHR ALS PULLOVER HOSEN UND HAARSCHNITT
259933_64,2.0,valid/259933_64.wav,259933_64_de,HIP-HOP IST THEATER MIT POSER DROGEN UND ARSCHWECK
259933_65,3.0,valid/259933_65.wav,259933_65_de,MACH' DIE ROSETTE WEIT IN MEINER WELT
259933_66,4.0,valid/259933_66.wav,259933_66_de,STAPELT SICH DIE SCHEIE SO FACETTENREICH DASS ES IN MEINEN BLOCK RIECHT
259933_67,4.0,valid/259933_67.wav,259933_67_de,WIE AUF'M BAUERNHOF DENN ICH MACH' AUS SCHEIEGOLD ZIELSICHER UND PAUSENLOS
259933_68,5.0,valid/259933_68.wav,259933_68_de,DER GANZE UNDERGROUND-SHIT BIETET MICH AN DARUM BIN ICH AUCH COOL JA UND MIT RAVOURIVA UND JAN
259933_69,2.0,valid/259933_69.wav,259933_69_de,DEUTSCHLAND LEGT MIR ZU FÜEN ALLE BLAU UND MEIN DICK
259933_70,3.0,valid/259933_70.wav,259933_70_de,DIE JUNGS WOLLEN AUTOGRAMME UND DIE FRAUEN EIN'N FACE
259933_71,2.0,valid/259933_71.wav,259933_71_de,DOCH BEVOR DU MIR JETZT NOCH DROPPST GIBST WIE GEIL ICH DOCH BIN
259933_72,3.0,valid/259933_72.wav,259933_72_de,SCHAU' MIR WIEDER IN DEN SPIEGEL DAMIT DU WEIT WER ICH BIN
259933_73,3.0,valid/259933_73.wav,259933_73_de,DENN ICH BIN RAPPER KOMM' MIR NICHT ZU NAH
259933_74,3.0,valid/259933_74.wav,259933_74_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR
259933_75,2.0,valid/259933_75.wav,259933_75_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL
259933_76,3.0,valid/259933_76.wav,259933_76_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA
259933_77,2.0,valid/259933_77.wav,259933_77_de,ICH BIN RAPPER KOMM' MIR NICHT ZU NAH
259933_78,3.0,valid/259933_78.wav,259933_78_de,ERZÄHL' MIR NICHTS ICH BIN EIN ÜBERIRDISCHER STAR
259933_79,2.0,valid/259933_79.wav,259933_79_de,ICH BIN RAPPER WANN KAPIERT IHR DAS MAL
259933_80,3.0,valid/259933_80.wav,259933_80_de,ICH BLEIBE UNTOUCHABLE BABABA OBABABA
259933_81,5.0,valid/259933_81.wav,259933_81_de,UNTOUCHABLE BABABA ICH BLEIBE UNTOUCHABLE BABABA
259933_82,5.0,valid/259933_82.wav,259933_82_de,UNTOUCHABLE BABABA BABABA BABABA
259933_83,5.0,valid/259933_83.wav,259933_83_de,SCHAU' MICH AN ICH BLEIBE UNTOUCHABLE BABABA BABABA
259933_84,3.0,valid/259933_84.wav,259933_84_de,ICH BIN RAPPER KAPIERT IHR DAS MAL
259933_85,2.0,valid/259933_85.wav,259933_85_de,UNTOUCHABLE
1064739_0,2.0,valid/1064739_0.wav,1064739_0_de,OH YEAH
1064739_1,2.0,valid/1064739_1.wav,1064739_1_de,ICH HABE EINEN SCHADEN IN MEINEM LINKEN ARM
1064739_2,2.0,valid/1064739_2.wav,1064739_2_de,GUT GUT KOMM SCHON
1064739_3,1.0,valid/1064739_3.wav,1064739_3_de,LOS GEHT'S
1064739_4,2.0,valid/1064739_4.wav,1064739_4_de,SO GENERAL SOLBERG WARTET AUF EINE ÜBERFLUTUNG DER MISSION
1064739_5,2.0,valid/1064739_5.wav,1064739_5_de,VORHER SCHAUEN WIR MAL WIE ES LÄUFT
1064739_6,2.0,valid/1064739_6.wav,1064739_6_de,NICHT VERGESSEN DASS DAS EIN EUROPÄISCHER FLUGZEUG IST
1064739_7,1.0,valid/1064739_7.wav,1064739_7_de,DAS IST EIN STURM DAS NICHT PASSIERT
1064739_8,2.0,valid/1064739_8.wav,1064739_8_de,AUF WIEDERSEHEN GENERAL SOLBERG WARTET AUF EINE ÜBERFLUTUNG
1064739_9,1.0,valid/1064739_9.wav,1064739_9_de,ENTSCHULDIGUNG
1064739_10,1.0,valid/1064739_10.wav,1064739_10_de,AH SIE ATTACKIEREN UNS
1064739_11,1.0,valid/1064739_11.wav,1064739_11_de,ES WIRD HEUTE REGNEN
1064739_12,1.0,valid/1064739_12.wav,1064739_12_de,NELLY DIE FAHNE IST WEG
1064739_13,1.0,valid/1064739_13.wav,1064739_13_de,ABORT MISSION
1064739_14,1.0,valid/1064739_14.wav,1064739_14_de,ICH WIEDERHOLE ES ABORT MISSION
1064739_15,1.0,valid/1064739_15.wav,1064739_15_de,HINTER DIR
1064739_16,1.0,valid/1064739_16.wav,1064739_16_de,WAS
1064739_17,1.0,valid/1064739_17.wav,1064739_17_de,RECHTS
1064739_18,1.0,valid/1064739_18.wav,1064739_18_de,GUT ICH HABE IHN
1064739_19,1.0,valid/1064739_19.wav,1064739_19_de,WEITER NACH OSTEN
1064739_20,1.0,valid/1064739_20.wav,1064739_20_de,ZERSTÖREN SIE
1064739_21,1.0,valid/1064739_21.wav,1064739_21_de,FEUER
1064739_22,2.0,valid/1064739_22.wav,1064739_22_de,STAND  WIR MÜSSEN ÜBERFLUTEN
1064739_23,2.0,valid/1064739_23.wav,1064739_23_de,STAND  PERSON CALLING FOR HELP CALL IN
1064739_24,1.0,valid/1064739_24.wav,1064739_24_de,YES SIR
1064739_25,2.0,valid/1064739_25.wav,1064739_25_de,STAND  PERSON CALLING FOR HELP CALL IN
199548_0,20.0,valid/199548_0.wav,199548_0_de,ICH HAB EINFACH NUR GESTAUNT
199548_1,4.0,valid/199548_1.wav,199548_1_de,MEINEN OHREN NICHT GETRAUT
199548_2,5.0,valid/199548_2.wav,199548_2_de,ALS WENN DAS SO EINFACH SPIELEN KANN
199548_3,4.0,valid/199548_3.wav,199548_3_de,MIT EIN PAAR TÖNEN MICH SO BERÜHREN KANN
199548_4,5.0,valid/199548_4.wav,199548_4_de,HEY SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF
199548_5,4.0,valid/199548_5.wav,199548_5_de,ICH KANN NICHT TÖNE VERLIEREN
199548_6,4.0,valid/199548_6.wav,199548_6_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN
199548_7,6.0,valid/199548_7.wav,199548_7_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR
199548_8,10.0,valid/199548_8.wav,199548_8_de,DASS EINER SO SPIELT SO WIE ER ES GERADE FÜHLT
199548_9,5.0,valid/199548_9.wav,199548_9_de,DASS ER SICH NICHTS ÜBERLEGEN MUSS
199548_10,5.0,valid/199548_10.wav,199548_10_de,EINE IDEE UND ES KLINGT WIE AUS EINEM GURT
199548_11,4.0,valid/199548_11.wav,199548_11_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF
199548_12,4.0,valid/199548_12.wav,199548_12_de,ICH KANN NICHT TÖNE VERLIEREN
199548_13,3.0,valid/199548_13.wav,199548_13_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN
199548_14,7.0,valid/199548_14.wav,199548_14_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR
199548_15,5.0,valid/199548_15.wav,199548_15_de,GANZ ANDERS SO ANDERS ANDERS WIE DAS GANZE ZEUG
199548_16,4.0,valid/199548_16.wav,199548_16_de,EINFACHER ZU DER PERSÖNLICHKEIT
199548_17,7.0,valid/199548_17.wav,199548_17_de,GANZ ANDERS SO ANDERS EINFACH UNERHÖRT EINFACH UNERREICHT
199548_18,24.0,valid/199548_18.wav,199548_18_de,ICH HAB IHN LANGE NICHT GESEHEN DAS IST NUR MIT IHM GESCHEHEN
199548_19,9.0,valid/199548_19.wav,199548_19_de,DANN LEGST DU DIR DOCH AN DEN KOPF EINE SPIELTOPF UND VERDIENT KEIN BLUMENTOPF
199548_20,4.0,valid/199548_20.wav,199548_20_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF
199548_21,4.0,valid/199548_21.wav,199548_21_de,ICH KANN NICHT TÖNE VERLIEREN
199548_22,4.0,valid/199548_22.wav,199548_22_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN
199548_23,7.0,valid/199548_23.wav,199548_23_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR
199548_24,5.0,valid/199548_24.wav,199548_24_de,GANZ ANDERS SO ANDERS ANDERS WIE DAS GANZE ZEUG
199548_25,4.0,valid/199548_25.wav,199548_25_de,EINFACHER ZU DER PERSÖNLICHKEIT
199548_26,9.0,valid/199548_26.wav,199548_26_de,GANZ ANDERS SO ANDERS EINFACH UNERHÖRT EINFACH UNERREICHT
199548_27,4.0,valid/199548_27.wav,199548_27_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF
199548_28,4.0,valid/199548_28.wav,199548_28_de,ICH KANN NICHT TÖNE VERLIEREN
199548_29,3.0,valid/199548_29.wav,199548_29_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN
199548_30,6.0,valid/199548_30.wav,199548_30_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR
199548_31,4.0,valid/199548_31.wav,199548_31_de,SPIEL NOCH EINMAL AUF HÖR NIE WIEDER DAMIT AUF
199548_32,4.0,valid/199548_32.wav,199548_32_de,ICH KANN NICHT TÖNE VERLIEREN
199548_33,4.0,valid/199548_33.wav,199548_33_de,LASS ES KLINGELN LASS ES LÜSTERN LASS ES SINGEN
199548_34,7.0,valid/199548_34.wav,199548_34_de,LASS ES LACHEN LASS ES WEINEN ALLES FLIET AUS DIR
